undermine_score,support_score,gold
0.14627972,-0.3358226,0
0.72836435,-1.1804056,0
2.2624443,-3.0706935,0
1.885081,-2.7232308,0
1.3964243,-2.087212,0
2.7366176,-3.5410416,0
2.8542724,-3.6766086,0
1.4959239,-2.2116513,0
2.6646867,-3.5105124,0
0.43005326,-0.64661694,0
0.18356165,-0.37067476,0
-0.111370936,0.13739783,0
0.19260357,-0.2240707,0
-0.11171573,0.07690181,0
0.028021531,0.10051541,0
0.15559518,-0.22040254,0
0.041717142,-0.09668804,0
-0.19053166,0.27416655,0
-0.38654897,0.522611,0
0.21613385,-0.15058956,0
0.05935377,-0.055378743,0
-0.09303056,0.22304836,0
-0.059371248,0.26770175,0
-0.97149044,1.140429,0
-0.21168588,0.28279892,0
-0.22771832,0.34772816,0
-0.18259548,0.3019958,0
-1.3100893,1.5235583,0
-0.14646699,0.21239513,0
0.3634206,-0.51452523,0
0.33760852,-0.5253964,0
0.15904942,-0.09303385,0
-0.113775745,0.21825734,1
0.5043173,-0.7675388,0
0.2122222,-0.39859524,0
-0.25851092,0.43726644,0
0.45812964,-0.8351651,0
0.16739471,-0.2835817,0
-0.30477872,0.47570246,1
-0.6126106,0.81386125,1
-0.43234247,0.662444,1
-0.21668757,0.35103586,1
0.5108093,-0.81485444,0
0.5143013,-0.7713325,0
-0.268092,0.36829895,0
-0.22584572,0.42251924,0
0.56170815,-1.0363563,0
0.16703123,-0.29297778,0
1.7838843,-2.541876,0
1.9156036,-2.722322,0
3.0083528,-3.8285482,0
1.8786824,-2.6647863,0
1.2373937,-1.8914746,0
2.976471,-3.8266108,0
2.9403467,-3.8554764,0
2.9355574,-3.8032284,0
1.0756407,-1.6771905,0
3.0054069,-3.8688545,0
2.9736362,-3.7940361,0
1.0806727,-1.65602,0
-0.021994716,0.053521603,0
2.9288433,-3.825215,0
2.8411481,-3.6738367,0
2.0309548,-2.8172598,0
2.6074147,-3.4230905,0
-0.031072972,-0.015677912,0
1.6896968,-2.451489,0
2.9840286,-3.862951,0
2.9729903,-3.8510244,0
2.9794903,-3.8546453,0
2.965522,-3.8061852,0
-2.884617,3.8751593,1
2.991863,-3.827273,0
2.575814,-3.4054527,0
2.993854,-3.8407664,0
1.6295128,-2.3784432,0
2.975721,-3.8001935,0
2.9708264,-3.8095624,0
2.955511,-3.829974,0
2.7869534,-3.6061614,0
-2.901679,3.8927474,1
-2.926869,3.9186263,1
2.9374204,-3.773161,0
2.975223,-3.8256087,0
2.9886315,-3.8569567,0
2.9923663,-3.8534565,0
1.6819663,-2.654764,0
2.8897452,-3.8428988,0
0.36154312,-0.716945,0
2.8876963,-3.7659917,0
2.8699872,-3.8240032,0
2.8205829,-3.8065162,0
2.8927,-3.7763584,0
2.679891,-3.6366136,0
2.8839846,-3.7919488,0
1.5795898,-2.567182,0
2.8511329,-3.753296,0
2.7903433,-3.68015,0
2.8634005,-3.772636,0
2.8140185,-3.7642295,0
2.874403,-3.800444,0
2.866029,-3.7785745,0
-0.2287942,0.28269175,0
2.8203998,-3.80759,0
2.899126,-3.8022504,0
2.8971243,-3.804093,0
2.9177914,-3.8297653,0
-0.9449302,1.2877656,0
2.049707,-2.8730545,0
-2.9227958,3.9146442,1
2.1484017,-3.159187,0
2.9418046,-3.828222,0
0.6469257,-1.1678156,0
-0.6984677,1.0239458,0
2.6603484,-3.694764,0
-0.8355514,1.1474805,0
-0.47401363,0.6923897,0
1.4326496,-2.19254,0
1.3392221,-2.0349565,0
2.8996372,-3.765033,0
2.8308165,-3.792351,0
2.9417677,-3.8505468,0
2.9285064,-3.8442388,0
0.20558947,-0.25492865,0
-0.10355728,0.08034593,0
0.013122783,0.10059864,0
0.1231807,-0.15616032,0
-0.007368049,-0.022525331,0
-0.1905574,0.27527237,0
-0.5186938,0.6721498,0
0.21559097,-0.15641026,0
0.054056272,-0.040820383,0
-0.07323168,0.23436351,0
-0.05690456,0.26870966,0
