undermine_score,support_score,gold
0.97410417,-1.5662417,0
-0.6026175,1.0363796,0
0.74421686,-1.2276423,0
1.4335794,-2.1618843,0
1.2514405,-1.9596118,0
-0.7159607,1.1750573,0
1.3111236,-2.004204,0
-0.5238829,0.8753406,0
0.038443882,-0.18719421,0
0.602875,-1.0409214,0
0.44104668,-0.84342676,0
0.2795122,-0.58790827,0
0.81798077,-1.3466861,0
0.8343846,-1.3820993,0
1.4192314,-2.1719196,0
1.3319217,-2.034364,0
-0.03836262,-0.061813757,0
1.9575689,-2.7709513,0
0.73686713,-1.2277913,0
0.039544817,-0.15187086,0
0.72143996,-1.2082578,0
1.0123322,-1.6242747,0
-0.37219733,0.61768675,0
1.2965697,-1.9866314,0
0.2998478,-0.6134805,0
-0.61427116,1.0542079,0
1.0081439,-1.5703074,0
-0.3383277,0.48578066,0
0.7145653,-1.1966918,0
0.54084873,-0.9806892,0
1.2444959,-1.9603887,0
0.53574324,-0.9361489,0
-0.18172304,0.28529283,0
0.7932509,-1.3170061,0
0.10727869,-0.28669935,0
0.18800564,-0.38254339,0
1.8830948,-2.710604,0
1.7896984,-2.610666,0
-0.12032438,0.1628298,0
1.2757568,-1.9791214,0
0.72060263,-1.2341042,0
0.082166865,-0.28805184,0
0.3429375,-0.6497141,0
1.2791516,-1.9769897,0
1.647732,-2.4442205,0
-0.41441387,0.708207,0
0.6214814,-1.0552037,0
0.18887314,-0.42456496,0
1.2161026,-1.8938713,0
-0.7695837,1.2356895,1
-1.3137455,2.0980809,1
-0.420579,0.6624505,1
-0.38657746,0.6109299,1
-0.36706856,0.5714489,1
1.7216613,-2.4959078,0
1.809779,-2.5925827,0
2.0069368,-2.818429,0
-1.1248281,1.8604674,1
-1.106022,1.8100736,1
1.8681722,-2.6619122,0
0.9799051,-1.5626843,0
0.04801846,-0.19149849,0
-0.64531404,1.0135729,0
-0.37582546,0.5929194,0
1.0882875,-1.7035608,0
0.70062053,-1.1943872,0
1.5298594,-2.2990298,0
0.70120573,-1.1822541,0
-0.7634814,1.2244465,0
-0.937655,1.5976586,0
-0.64696014,1.1220717,0
-0.23681214,0.3688637,0
-0.98850465,1.6355928,0
0.66295683,-1.1210415,0
0.56241673,-1.0013062,0
0.2152417,-0.519212,0
0.043873355,-0.14702667,0
0.058971535,-0.23017724,0
0.69153154,-1.1864876,0
-0.6661754,1.0305827,0
-0.4466821,0.55680496,0
-0.86898994,1.4010997,0
-0.46674466,0.7710837,0
1.0589195,-1.6755383,0
-1.027056,1.670705,0
-0.66310334,1.1661612,0
0.9443952,-1.5345623,0
-0.09940824,0.06418663,0
-0.46674466,0.7710837,0
-0.5057963,0.74306846,0
-0.6493378,1.0061078,0
-0.5924572,0.9060221,0
-0.7970067,1.3557155,0
-0.3826024,0.6678461,0
0.6112355,-1.0644063,0
-0.78536737,1.2853191,0
0.11241326,-0.3048665,0
0.8063261,-1.3529497,0
-0.36136603,0.6396612,0
0.4254832,-0.7934643,1
1.7994381,-2.5943725,0
1.5965254,-2.3560495,0
-1.4340277,2.3152807,1
1.1540447,-1.7719952,1
-0.73578525,1.273112,1
-1.8590662,2.8770638,1
0.30335587,-0.5675935,0
-1.5917928,2.521165,0
2.0944176,-2.873911,0
-0.2417623,0.32650423,0
-0.8565519,1.518395,1
2.0818906,-2.861199,0
1.9761596,-2.7639983,0
1.6410472,-2.3838878,0
1.4124131,-2.1352828,0
2.086716,-2.8729887,0
2.072997,-2.8721285,0
1.4084141,-2.104564,0
0.15819071,-0.35828593,1
-1.5363065,2.4489002,1
-0.6853192,1.2539092,0
-1.4362154,2.3334975,0
1.3771285,-2.0662057,0
2.1191034,-2.8980699,0
-1.0988659,1.8035915,1
2.0152524,-2.8120704,0
-0.90082395,1.5234646,0
1.6646445,-2.4273434,0
1.5411884,-2.2991886,0
0.8215399,-1.3701698,0
1.7829,-2.5624733,0
2.0260913,-2.8118691,0
1.9356319,-2.725196,0
0.24531282,-0.54240954,0
-1.034833,1.8100146,0
-1.2106501,2.0170918,1
1.4425672,-2.1450157,0
-0.86413646,1.5466535,0
1.8262868,-2.5936995,0
0.5476408,-0.9635047,0
0.5306326,-0.9887383,0
1.4799511,-2.2112937,0
1.5387414,-2.2858756,0
1.4420534,-2.1665764,0
2.1306067,-2.903936,0
1.7634343,-2.5349011,0
2.0058165,-2.7935905,0
-0.7509613,1.4044915,0
2.0711973,-2.843172,0
1.7383118,-2.538806,0
1.9252902,-2.7306957,0
2.0516,-2.8702219,0
1.2229764,-1.902159,0
1.9378146,-2.7539134,0
1.8234038,-2.6324143,0
0.39523336,-0.7591447,0
0.38514513,-0.6981587,0
1.8133152,-2.6296926,0
1.5565003,-2.3075247,0
1.9466584,-2.7482004,0
1.7470311,-2.5342894,0
1.2544775,-1.889008,0
1.837768,-2.606703,0
1.5260575,-2.296593,0
1.6833472,-2.4784136,0
2.0078292,-2.7892427,0
1.05587,-1.6691842,0
0.84184694,-1.396146,0
1.4346077,-2.1529024,0
1.4920087,-2.2446036,0
-1.0323772,1.623311,0
1.8773041,-2.6798315,0
0.9284421,-1.5001755,0
1.7719623,-2.5687616,0
-0.32697743,0.57324994,0
1.6898521,-2.468523,0
1.7156175,-2.512077,0
0.7289456,-1.2552729,0
2.008019,-2.816305,0
1.569011,-2.3260703,0
-1.6409471,2.5655174,0
0.7024968,-1.2338154,0
-0.41228637,0.7881183,0
0.8129326,-1.3581309,0
1.1529386,-1.809874,0
1.7907531,-2.5926862,0
-0.6846509,1.2039115,0
1.6992867,-2.4864817,0
1.6722685,-2.4570212,0
0.77151656,-1.3192949,0
1.9796052,-2.761072,0
-0.57587934,1.0177524,0
1.3044002,-1.9637387,0
-0.2035194,0.40754002,0
1.8362615,-2.6516643,0
1.4874816,-2.240637,0
