no_score,yes_score,cid,pid1,pid2,pred,pid
-0.18100000000000002,0.083,943,0,0,1,19958.0
-1.218,1.3,513,0,0,1,24185.0
-1.217,1.321,513,0,0,1,3726.0
-1.226,1.381,513,0,0,1,24184.0
-1.337,1.475,513,0,0,1,3797.0
-1.328,1.472,513,0,0,1,3725.0
-0.976,1.083,513,0,0,1,3801.0
-1.024,1.0659999999999998,513,0,0,1,3798.0
0.324,-0.29600000000000004,513,0,0,0,6754.0
1.305,-1.368,513,0,0,0,19475.0
1.163,-1.244,513,0,0,0,18229.0
-0.151,0.276,513,0,0,1,11150.0
-1.129,1.209,513,0,0,1,15208.0
-0.281,-0.079,513,0,0,1,23114.0
-1.025,1.101,513,0,0,1,4917.0
-0.604,0.637,176,0,0,1,1305.0
-0.941,1.041,176,0,0,1,1307.0
-1.016,1.115,176,0,0,1,22028.0
-0.498,0.502,176,0,0,1,22027.0
-0.59,0.598,176,0,0,1,22032.0
-1.127,1.321,176,0,0,1,1306.0
-1.032,1.08,176,0,0,1,22029.0
-0.851,0.917,176,0,0,1,22035.0
-0.871,0.907,176,0,0,1,22036.0
-0.9059999999999999,0.8440000000000001,176,0,0,1,22030.0
2.145,-2.443,176,0,0,0,25862.0
1.43,-1.1420000000000001,176,0,0,0,10788.0
0.75,-0.555,176,0,0,0,11474.0
-0.794,0.894,176,0,0,1,7102.0
1.855,-2.184,176,0,0,0,24347.0
-0.64,0.657,176,0,0,1,14057.0
2.0669999999999997,-2.441,176,0,0,0,27150.0
1.4769999999999999,-1.9509999999999998,176,0,0,0,22516.0
1.371,-1.828,176,0,0,0,22513.0
1.568,-2.057,176,0,0,0,27146.0
1.906,-1.896,710,0,0,0,6872.0
0.606,-0.47100000000000003,128,0,0,0,21732.0
-1.068,1.167,128,0,0,1,943.0
-1.463,1.675,128,0,0,1,944.0
0.276,-0.654,128,0,0,0,21727.0
0.335,-0.337,128,0,0,0,21726.0
-0.6779999999999999,0.44299999999999995,128,0,0,1,945.0
-0.648,0.603,128,0,0,1,21729.0
-0.8190000000000001,0.8190000000000001,128,0,0,1,940.0
-0.89,0.917,128,0,0,1,21725.0
-0.7559999999999999,0.636,128,0,0,1,946.0
-0.21600000000000003,-0.24,128,0,0,0,941.0
0.9390000000000001,-0.8240000000000001,128,0,0,0,2342.0
-1.2409999999999999,1.433,128,0,0,1,21182.0
-1.354,1.5090000000000001,128,0,0,1,21181.0
1.7790000000000001,-1.571,128,0,0,0,24078.0
1.315,-1.167,128,0,0,0,108.0
-1.015,1.085,128,0,0,1,25508.0
1.83,-1.99,128,0,0,0,22228.0
1.395,-1.617,128,0,0,0,22227.0
1.393,-1.558,128,0,0,0,4098.0
1.642,-1.78,128,0,0,0,23327.0
1.026,-1.2409999999999999,128,0,0,0,2394.0
-0.069,0.131,526,0,0,1,10864.0
1.112,-1.0170000000000001,288,0,0,0,22879.0
0.951,-0.78,288,0,0,0,22882.0
-0.002,0.073,288,0,0,1,2129.0
-0.9259999999999999,1.0290000000000001,288,0,0,1,2128.0
-1.112,1.401,288,0,0,1,22885.0
-0.941,0.9940000000000001,288,0,0,1,2135.0
-1.429,1.643,288,0,0,1,2131.0
-1.273,1.517,288,0,0,1,2134.0
-0.079,0.043,288,0,0,1,14461.0
2.17,-2.477,288,0,0,0,25881.0
