undermine_score,support_score,gold
-3.3773851,2.7450798,1
-3.212632,2.5362532,1
2.6268222,-1.941837,0
-3.1361926,2.5176992,0
-0.6930782,0.4892418,0
-3.0774138,2.3814685,1
3.4451358,-2.71653,1
1.0532714,-0.932141,1
-2.4325063,1.7771987,1
-3.421387,2.7832303,1
-2.9599445,2.2136528,1
-2.842194,2.0957253,0
-0.9895757,0.6571302,0
3.3451285,-2.5917628,0
3.458862,-2.682171,0
1.5209309,-1.2115858,1
1.7245928,-1.3712579,0
-0.18427052,0.13522168,0
2.0306084,-1.4914638,1
1.7105434,-1.1855674,1
0.17636551,-0.23837915,1
-1.3219055,1.0204536,1
-2.721197,2.1382077,1
-1.3107142,0.96742177,1
1.4225993,-1.0085909,1
0.21096373,-0.25026256,0
-1.5054647,1.208844,1
-0.32663524,0.17524388,1
-1.1038212,0.88279444,1
0.35295954,-0.3009972,1
-0.7742482,0.6092004,1
1.6698844,-1.3200451,0
-2.3920028,1.8239824,1
-0.711626,0.45378807,1
1.2265531,-1.0821687,1
1.977711,-1.510792,1
0.58322257,-0.6202993,0
-2.2749145,1.7344788,0
-2.9079988,2.172354,0
3.117239,-2.4345787,0
-3.374637,2.6971056,1
-3.3552477,2.5829384,1
-2.9118767,2.2629726,1
-2.2693067,1.7222043,1
-3.0724204,2.3522537,1
0.36733252,-0.37350133,1
2.2686608,-1.6654505,0
1.3813632,-1.0691007,0
1.8111079,-1.40473,0
1.7814683,-1.396824,0
2.3903325,-1.7963516,0
-3.3357904,2.6575985,1
3.392801,-2.6108668,0
-3.448159,2.7019181,1
2.1871052,-1.6399038,1
-3.4343038,2.7504256,1
2.2543256,-1.7160255,0
3.1084025,-2.386265,0
1.8495772,-1.3677214,0
2.1842854,-1.6650794,0
2.596305,-1.9719762,0
-3.3191092,2.6640217,1
-3.3233786,2.6105256,1
-3.2398574,2.5193617,1
-3.4795203,2.6933196,1
-3.555718,2.859268,1
0.5928605,-0.54805577,0
2.3994415,-1.827984,0
2.4363637,-1.8295428,0
2.9423993,-2.138378,0
2.3757741,-1.7557518,0
-2.7735012,2.107916,1
-3.1373098,2.4568036,1
3.0192757,-2.3095353,0
2.910502,-2.2231762,0
2.9453409,-2.2427008,0
2.9529493,-2.30215,0
-3.5073998,2.7565794,1
-3.412772,2.7045145,1
-3.4627228,2.7953079,1
-2.8323295,2.098375,1
-2.9924784,2.2961867,1
-3.0246599,2.3123775,1
-3.5296414,2.892126,1
-3.6059325,2.937145,1
-3.2945778,2.5698476,1
3.171714,-2.444926,0
2.9762645,-2.2681375,0
2.4721634,-1.8869929,0
1.7424568,-1.4020817,0
2.4437797,-1.83631,0
2.5538435,-1.99661,0
1.2804984,-1.1315513,0
3.427758,-2.665018,0
2.9910128,-2.2815878,0
3.081016,-2.3524287,0
3.383857,-2.6119626,0
-2.0274556,1.4487656,1
-1.97893,1.5351113,1
2.5488584,-1.9615942,0
0.5372589,-0.58411205,0
2.612917,-2.0322149,0
2.654515,-2.039478,0
2.750253,-2.0891097,0
2.0609548,-1.5550724,0
3.0582817,-2.3343418,0
-3.5386117,2.8958268,1
-3.4177082,2.729297,1
-3.4603207,2.7733595,1
2.849449,-2.1937535,0
2.6078267,-1.9650139,0
2.678917,-2.011248,0
3.094024,-2.3748124,0
2.5794194,-1.9676281,0
-3.1366627,2.4423487,1
-2.8191361,2.1663086,1
-2.6572037,2.0492866,1
0.6858524,-0.7002126,0
1.0776321,-0.98305976,0
0.90692025,-0.81726223,0
-2.7293532,2.0506718,1
-2.5173094,1.8247329,1
2.2141821,-1.69441,0
3.0044668,-2.2188194,0
1.5229572,-1.2278103,0
0.43315473,-0.45189485,0
1.6448041,-1.3334783,0
1.917042,-1.4164053,0
3.0034382,-2.3337908,0
2.6472795,-1.9631538,0
2.9421537,-2.2854257,0
-3.6172452,2.905548,1
-3.2417333,2.5695245,1
-3.6130178,2.9694946,1
-3.6021726,2.898839,1
-3.1596546,2.4503303,1
-3.6021388,2.8976755,1
-3.433128,2.7135823,1
-3.5600636,2.9101017,1
-3.4153798,2.7053373,1
-3.1427891,2.4505014,1
-2.8509307,2.091488,1
2.9612248,-2.290448,0
2.9972208,-2.3397207,0
3.102531,-2.3889556,0
-2.4296541,1.7428411,1
-3.2394898,2.5574324,1
3.3837812,-2.6217778,0
3.5251956,-2.7518725,0
3.4582765,-2.6757078,0
3.4956791,-2.6968265,0
3.3991382,-2.5933883,0
-3.3800144,2.6983922,1
-2.9287422,2.1856005,1
-3.5531578,2.885503,1
-2.2650054,1.6168536,1
-3.202149,2.4255254,1
-3.4913054,2.7935007,1
-3.4715724,2.7490895,1
-1.3450631,0.97029096,1
-3.657932,3.00044,1
-3.424883,2.734617,1
-1.1143407,0.68584305,1
-0.5957374,0.28942636,1
-0.38732952,0.0657518,1
0.073181786,-0.13450804,1
0.5297261,-0.6308053,1
-1.3664911,0.9993905,1
-2.5767753,2.016281,1
0.63499016,-0.42756432,1
-2.8979886,2.2167575,1
-2.8693042,2.12553,1
-2.9036515,2.1624331,1
3.0740721,-2.411218,0
2.5254464,-1.8738638,0
2.2428627,-1.6711982,0
1.1189445,-0.9799101,0
-0.7948428,0.53358823,0
3.3359842,-2.6174083,0
3.0935457,-2.3369925,0
2.4123743,-1.7509192,0
-3.1364162,2.3960545,1
3.2913764,-2.4754505,0
3.500754,-2.706021,0
-2.1225443,1.4531245,0
-2.5096536,1.9370601,1
-0.60071164,0.40961635,1
-1.2953907,0.9702682,1
-1.2609414,0.8502999,1
0.7852946,-0.7449322,0
-3.090692,2.3539333,1
-2.1168709,1.5680205,1
-1.4256011,0.9613587,1
-2.3836915,1.7075672,1
-2.7390726,2.12727,1
-3.1951318,2.5285418,1
-0.5283956,0.36260545,1
-2.9208229,2.326339,1
-2.763511,2.0265265,1
1.4212048,-1.1186306,0
1.93233,-1.4446927,0
1.7507566,-1.3344723,0
3.3819382,-2.5875106,0
3.3634727,-2.6160333,0
3.435836,-2.6696007,0
-2.1926553,1.6713132,1
2.656469,-1.9990463,0
2.7403395,-2.089533,0
2.8335965,-2.129938,0
0.97579795,-0.82758456,0
2.2905705,-1.7099748,0
2.0061133,-1.4630529,0
