undermine_score,support_score,gold
-0.6156586,0.4127686,0
-1.938583,1.4597846,1
-0.5835549,0.35150278,1
-1.6661391,1.2411557,1
-2.033522,1.5648538,1
-0.42267993,0.2930007,1
-2.554581,1.9674984,1
-2.7125075,2.0713975,1
-1.1579082,0.90846884,1
-1.1014541,0.7891562,1
-2.1940916,1.7472442,1
-2.8829932,2.2436693,1
1.7193547,-1.3436652,0
2.0320523,-1.5497866,0
-0.7770693,0.5204756,0
1.1182905,-0.9674045,0
-0.42569834,0.2964365,0
1.6864705,-1.2478439,0
1.4133276,-1.1385643,0
1.7356733,-1.451401,0
-2.671977,2.0485914,1
-2.7920444,2.0439553,1
-2.8366215,2.130611,1
-2.665982,2.0383654,1
-2.0999095,1.598432,1
-2.6708102,2.0448399,1
-2.4435132,1.9218296,1
-0.130166,0.059048697,1
-1.0234963,0.9799074,1
-0.8447121,0.6313627,1
-1.4314526,1.0816896,1
1.2888414,-0.965567,0
1.9741118,-1.3373197,0
2.5654366,-1.8088316,0
1.7856237,-1.487907,0
1.4346031,-1.0460881,0
2.239793,-1.8058165,0
0.7965868,-0.70541745,0
0.62399167,-0.6032496,0
1.7690932,-1.4017903,0
3.162948,-2.4674609,0
3.1916218,-2.5409682,0
1.686675,-1.3367618,0
2.5529985,-1.9676201,0
-3.2979643,2.6402845,1
-2.925967,2.3242161,1
-1.4765645,1.0350686,1
-1.8753829,1.3602864,0
-0.54848063,0.33307433,0
1.9821707,-1.4941596,0
-3.0433695,2.2716758,1
-2.9513967,2.214674,1
-1.0621083,0.70712984,1
3.1446278,-2.4121044,1
-2.3083284,1.6867424,1
-0.43224782,0.2225677,1
2.273382,-1.7294372,0
-2.1948373,1.3987435,1
-2.7229486,2.099062,1
-3.1242502,2.5081184,1
-2.1159086,1.588384,1
-1.0661958,0.71339303,1
1.3171014,-1.0356618,0
3.0712416,-2.379196,0
-2.7310884,2.094813,0
-3.3924232,2.7428095,1
-2.0005243,1.3816969,1
-3.1028688,2.4114377,1
-2.9573035,2.2766895,1
-2.745118,2.0390055,1
2.8779724,-2.2047737,0
2.0520809,-1.4982312,1
-2.6497974,1.9015702,1
-1.6958641,1.0977663,1
-0.57934517,0.35923037,0
-0.11837212,0.015131409,1
-0.9380078,0.5820178,1
-0.44098195,0.22886942,0
-0.6495966,0.32142934,0
0.826001,-0.66308874,1
-1.9851422,1.4388287,1
2.346286,-1.7344368,0
-2.2432477,1.7013878,1
1.773047,-1.3352791,1
2.331856,-1.7106909,1
1.9075807,-1.4011304,1
1.4947661,-1.1812565,1
-2.643308,1.9570905,1
1.1154395,-0.935866,1
2.2845163,-1.6195828,1
-2.0225697,1.4988105,1
1.4013112,-1.1242256,0
1.2016468,-0.9104346,0
-0.24455084,0.17678393,0
2.2474082,-1.7381035,0
-0.40726253,0.3772017,1
-0.30301514,0.23688154,1
-1.5961064,1.3046426,1
-2.464329,1.9500135,1
-2.6338804,2.0534415,1
-2.782582,2.1196363,1
-3.1877077,2.440247,1
-2.806861,2.1489465,1
-2.464577,1.8328452,1
1.5664538,-1.1550809,0
1.7161816,-1.2550663,0
2.291783,-1.7955781,0
0.08737428,-0.102639064,1
0.034598038,-0.07054462,1
1.4498712,-1.0357343,1
-1.802349,1.3150856,1
-0.981398,0.6741051,1
0.20765805,-0.28155237,0
-0.003520066,-0.1293191,0
1.5714215,-1.2909576,0
0.96779555,-0.86319184,0
1.3051165,-1.1179302,0
0.35442293,-0.3615758,0
-1.0419537,0.70203453,1
0.012053171,-0.0639352,1
-0.67289025,0.4127155,1
-0.17420976,0.013701896,1
-0.41196933,0.18320996,1
-1.1824404,0.78830403,1
-0.21248667,0.025333416,0
1.3300294,-1.1562836,0
0.0013822634,-0.054004822,0
-2.8136427,2.0587356,1
-2.6698215,1.9913589,1
-1.1256088,0.7345648,1
-0.26718774,0.10892732,1
-0.6399347,0.40736783,1
1.089028,-0.89882714,1
-0.998501,0.7024688,0
-1.4328238,1.02927,0
-1.0137552,0.6915361,0
-3.0868738,2.3246748,1
-2.9135635,2.1402247,1
-1.6606367,1.140886,1
-1.5770259,1.1254272,1
0.37936854,-0.3921712,1
0.32673222,-0.31651282,1
1.1390742,-0.8474805,1
1.3360988,-1.04314,1
